gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7,2,1,1.0788984984347643,0,47,942.35
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,2,8,0.9900485114300904,1,72,6019.2
0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,2,96.85,5219.65,2,6,0.9623958256508592,1,56,5423.599999999999
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,2,3,0.9625758448115506,0,67,3386.85
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,3,1,1.0573426573426574,0,24,468.0
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,0,3,0.9091772151898735,1,24,1896.0
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,1,6,0.9502587214154565,1,24,2396.3999999999996
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,0,3,1.1127152988855116,1,24,1184.4
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,19.95,47.7,0,1,1.1954887218045114,0,24,478.79999999999995
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,2,8,0.9703062298532991,1,72,6080.400000000001
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0,4,0.9978669769245685,1,24,2062.8
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,0,3,0.9724462365591398,1,24,1785.6000000000001
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,2,4,1.0119171917191718,1,25,1388.75
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,1,3,1.0391848355435678,1,24,1779.6000000000001
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75,2,8,1.013321065685255,1,58,6249.5
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75,1,1,0.904835390946502,0,24,486.0
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1,5,1.004011315154888,1,24,2156.3999999999996
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,1,5,1.0505148005148006,0,24,1598.3999999999999
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,20.25,0,1,20.25,0,24,486.0
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,2,1,0.964454094292804,0,40,806.0
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1149.65,2,1,1.064490740740741,0,54,1080.0
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45,2,6,1.0180968726163233,0,38,2622.0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,3,3,0.9102527690996877,1,24,1810.8000000000002
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,5,1.025155601659751,1,24,2313.6000000000004
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2854.55,2,5,0.9891539754318485,1,53,2885.8500000000004
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,2,4,1.0265271810199887,1,53,3211.8
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,1,1.0,0,24,486.0
1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,931.75,1,2,1.021711716651132,1,24,1683.6000000000001
0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6,2,5,0.9993815708101421,1,33,2991.4500000000003
1,0,0,0,41,1,2,1,0,2,0,0,2,0,0,1,2,89.2,3645.75,2,5,0.9968691895439133,1,41,3657.2000000000003
0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,2,8,0.9931025086431527,0,71,5871.7
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,4,0.8939580764488286,0,24,973.1999999999999
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,3,3,0.9424428030985407,1,24,1903.1999999999998
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1,2,7,1.006002287867573,0,70,7430.5
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,2,7,0.9485395902547067,0,63,4334.4
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,2,7,0.9711108034519359,1,62,6500.7
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,1,1.5734536082474226,0,24,465.59999999999997
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,2,5,0.9718991209262436,1,44,3731.2
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,0,3,1.0,1,24,1782.0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,0,1,1.0,1,24,604.8
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,2,8,1.0122066185553604,0,72,6152.400000000001
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15,3,1,1.24300071787509,0,24,477.59999999999997
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,2,7,1.0128902953586498,0,60,4740.0
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,3,5,0.9901865308262792,1,24,2288.3999999999996
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,1,1,1.0079246091240095,0,24,487.20000000000005
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,0,4,0.9948810599217102,1,24,1328.4
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,2,8,0.9937459020527563,0,72,7930.8
1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,2134.3,2,2,1.0379826865090944,1,69,2056.2000000000003
0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4,2,6,1.0159314997405293,1,40,3854.0
0,1,1,0,65,1,0,1,2,2,2,0,0,2,0,0,2,94.4,6126.15,2,6,0.9983947196870925,1,65,6136.0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,2,9,1.0069367112100966,0,72,6465.599999999999
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.35,92.75,0,1,0.9115479115479116,0,24,488.40000000000003
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,2,8,1.0287398412398412,0,52,4232.8
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,2,0.9439599714081486,1,24,1678.8000000000002
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85,1,1,0.8450428764856326,0,24,469.20000000000005
0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,2,6,0.9996986375243866,0,67,6304.7
1,0,0,0,33,1,2,1,2,0,0,0,0,0,1,0,0,80.1,2603.3,2,4,0.9848674005977378,1,33,2643.2999999999997
0,0,1,1,4,1,2,1,0,0,0,0,0,2,0,1,2,85.95,381.3,0,4,1.1090750436300174,1,24,2062.8
0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34.0,853.0,2,2,1.0035294117647058,1,25,850.0
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,2,1,0.9526448128143045,0,52,1073.8
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,3,2,1.0336700336700337,1,24,1101.6
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,120.25,0,2,0.8546552949538024,1,24,1688.3999999999999
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,36.8,0,1,0.9086419753086419,0,24,486.0
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,1,5,1.0888398046965824,1,24,2244.0
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,1,5,0.9617966295344187,0,24,1400.4
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,1,4,0.9795163702841947,1,24,1312.8000000000002
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,579.0,3,5,1.0850824587706147,1,24,1600.8000000000002
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,3,5,1.0646728404432975,1,24,2258.3999999999996
1,0,0,0,34,0,1,0,0,0,0,0,0,0,0,1,0,25.05,852.7,2,1,1.0011741223435482,1,34,851.7
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,1,0.8848329048843188,0,24,466.79999999999995
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.1,53.05,0,1,0.9258289703315881,0,24,458.40000000000003
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,3,0.9446297531687791,1,24,1798.8000000000002
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1,4,1.0137637637637638,0,24,1198.8000000000002
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,3,5,1.0072758663213712,1,24,2162.3999999999996
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35,0,2,0.8724212812160694,1,24,1105.1999999999998
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,3,4,1.0222360248447204,0,24,966.0
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,0,4,1.0,1,24,1436.4
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,2,1,1.0510860484544695,0,60,1197.0
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,683.75,2,1,0.9550247922340945,0,37,715.95
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,2,5,1.0116175413371675,1,65,3477.5
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85,2,4,1.0342987804878048,1,32,2689.6
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,4443.45,2,7,1.0195374343207213,1,41,4358.3
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,2,1,1.0314537782892212,0,66,1303.5
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,3,1,1.1032834580216124,0,24,481.20000000000005
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,2,3,1.037695572465406,1,39,1990.9499999999998
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.65,7634.8,2,7,1.023047649675725,1,72,7462.8
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,3,3,1.0218931101094655,1,24,1863.6000000000001
0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,4370.25,2,6,0.9897744258730805,1,66,4415.400000000001
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,0,1,1.0,1,24,616.8
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,79.0,1902.0,2,7,0.9630379746835444,0,25,1975.0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,1,1,0.9688981042654027,0,24,506.40000000000003
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,3,0.9271608767576509,1,24,1785.6000000000001
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,2,6,0.9806980547426408,0,37,2323.6
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,0,4,0.8329674350530554,1,24,2186.3999999999996
1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,2,1,0.9336424563591021,0,64,1283.2
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,2,5,1.0079385217674992,0,49,2758.7
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,1,5,1.029559375617467,1,24,2024.3999999999999
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,3,6,1.1548384048384048,0,24,2308.8
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85,2,2,0.9893617021276595,0,47,1264.3
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,80.85,0,7,80.85,1,24,1940.3999999999999
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,2,6,1.0102631667282067,1,62,5958.2
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,2,1,1.0375106564364875,0,30,586.5
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,2,1,1.0463796477495109,0,28,511.0
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,2,7,1.0216087178930726,0,62,6451.099999999999
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,5,0.940771349862259,1,24,2178.0
0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,77.55,5574.35,2,6,1.0124045368276715,1,71,5506.05
1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,59.55,0,4,1.0,0,24,1429.1999999999998
0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,1,85.7,2067.0,2,4,0.9276546091015168,1,26,2228.2000000000003
1,0,1,0,60,1,2,2,1,1,1,1,1,1,1,0,0,24.15,1505.9,2,2,1.0392684610075915,0,60,1449.0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,2,1.0450450450450453,1,24,1687.1999999999998
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1,2,7,1.0001508490647357,0,72,4640.400000000001
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,2,2,1.0166323731138545,0,72,1749.6000000000001
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,2,7,1.008245781598217,1,60,6282.0
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45,1,7,0.9657520325203253,0,24,1968.0
0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,5293.2,2,8,1.0006900397954457,0,49,5289.55
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,0,1,1.0,0,24,483.59999999999997
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,2,4,1.008372331812886,1,51,2532.15
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,3,5,1.0770038167938931,0,24,1572.0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,2,1.0,1,24,1677.6000000000001
0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,5551.15,2,8,1.0125216598267213,0,50,5482.5
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,0,3,1.0447561790247162,1,24,1796.3999999999999
0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,3,1,1.0832620473339036,1,24,601.2
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,2,7,0.9830176106615898,1,50,5252.5
0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35,2,6,0.94890045570467,1,51,4783.8
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,3,1,0.8333951762523191,0,24,462.0
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0,2,6,1.0033216932118219,1,59,5870.5
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,1,5,0.9513598326359833,1,24,2294.3999999999996
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,2,2,0.9820175438596491,0,72,1710.0
1,0,1,1,34,1,2,1,0,0,2,0,0,2,0,1,1,90.05,3097.0,2,5,1.0115295424110788,1,34,3061.7
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,3,1,0.8016843249117089,0,24,490.79999999999995
1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,2188.45,2,4,0.9846794150731157,0,50,2222.5
1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,4388.4,2,6,1.0104536034998848,1,43,4343.0
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,1,1,0.9408052884615383,0,24,499.20000000000005
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,2,5,0.9233725490196079,1,34,1912.5
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,1,1,0.9653361344537816,0,24,489.59999999999997
0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,2,4,1.0573664069974034,0,36,1463.3999999999999
1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,2,5,1.012993503248376,1,69,3901.95
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,0,3,1.0,1,24,1329.6
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,1,1,0.9746753246753247,0,24,462.0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,3,4,0.9788368165505593,1,24,1894.8000000000002
1,0,1,0,40,1,2,1,0,2,2,0,2,2,1,1,0,106.0,4178.65,2,7,0.9855306603773584,1,40,4240.0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,2,9,0.9675274923382008,0,72,6656.400000000001
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,2,3,0.9666873449131513,0,62,2418.0
1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3626.1,2,6,1.0122409100425709,1,35,3582.25
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,1,1,1.0377510040160642,0,24,498.0
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,2,6,1.0076737008924848,1,38,3596.7000000000003
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,2,3,1.044136460554371,1,42,2110.5
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,2,4,0.9874355283675184,1,28,1667.3999999999999
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,2,3,1.0009766358650742,1,29,1331.1
0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.5,4707.1,2,6,0.9965279983063408,1,47,4723.5
1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,2048.8,1,5,1.0060891769789826,1,24,2036.3999999999999
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,2,2,1.0248098515030786,0,66,1656.6000000000001
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,6849.75,2,7,1.009394341290893,0,72,6786.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,0,1,1.0,0,24,458.40000000000003
1,0,0,0,54,1,2,0,2,0,2,2,2,2,2,0,0,87.1,4735.2,2,8,1.006761066462559,0,54,4703.4
1,0,1,0,58,1,2,0,2,2,2,0,2,2,2,1,2,86.1,4890.5,2,8,0.9793143497937444,1,58,4993.799999999999
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,3,0.9880396454779378,1,24,1798.8000000000002
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,2,9,0.9864769133459836,0,34,3952.5
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,0,3,1.0,1,24,1213.1999999999998
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,3,4,1.0325175713438903,1,24,2024.3999999999999
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135.0,0,2,1.0424710424710424,0,24,621.5999999999999
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,2,7,1.032455724225174,0,62,6324.0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.9,29.9,0,2,1.0,1,24,717.5999999999999
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,2,6,1.0076771802435518,1,72,5288.400000000001
